actual,predicted
False,0.19348763
False,0.023483682
False,0.025732458
False,0.027345577
True,0.44511622
False,0.011256671
False,0.03273497
False,0.15593365
True,0.08866902
False,0.057796225
False,0.032094706
False,0.06917103
False,0.07698005
False,0.14221095
False,0.11710037
False,0.08278292
False,0.07230722
False,0.107818276
False,0.3804567
False,0.064540975
False,0.15250231
False,0.08866902
False,0.09459107
False,0.07272241
True,0.07389219
False,0.09459107
False,0.11122517
False,0.09756428
False,0.023258481
False,0.107818276
False,0.027273238
False,0.10741118
False,0.11122517
False,0.013030464
False,0.11122517
False,0.092367634
False,0.14960572
False,0.1462595
False,0.03673536
False,0.08278292
False,0.065358445
False,0.055422805
False,0.025732458
False,0.061609916
False,0.107818276
False,0.14959031
False,0.15633261
False,0.11122517
False,0.06874336
False,0.20597368
False,0.037088748
False,0.103378564
False,0.040393025
False,0.061768085
False,0.07051128
False,0.020882739
True,0.2262196
False,0.49708515
False,0.11122517
False,0.08866902
False,0.07837484
False,0.06822109
False,0.016146895
True,0.21389145
False,0.17550091
False,0.09434667
False,0.08064635
False,0.013338626
False,0.08132692
False,0.12931491
False,0.10741118
False,0.1227197
False,0.24660626
False,0.027345577
False,0.13486513
False,0.12282656
False,0.1227197
False,0.107818276
False,0.060263056
False,0.02569343
False,0.023483682
False,0.03832692
False,0.20917615
False,0.050618514
False,0.11193854
