actual,predicted
False,0.02600914
False,0.028455576
True,0.0823282
False,0.037182134
False,0.012310605
False,0.026954226
False,0.12124173
True,0.0035323899
False,0.015952189
False,0.00995193
False,0.037883222
False,0.022900503
False,0.089948624
False,0.008564751
False,0.01685331
False,0.04251079
False,0.02600914
False,0.037182134
False,0.028455576
False,0.0059702923
False,0.008908626
False,0.1071085
False,0.008680539
False,0.16406274
False,0.056809124
False,0.053222604
False,0.11765654
False,0.0026502828
False,0.037607186
False,0.101762354
False,0.018186456
False,0.008128275
False,0.0047688293
False,0.0067792092
False,0.013247239
False,0.00964701
False,0.0062836404
False,0.025258597
False,0.003665857
False,0.01241091
True,0.034767553
False,0.046805393
False,0.025070067
False,0.0361126
False,0.0044030864
False,0.025234694
False,0.010563932
False,0.11765654
False,0.04251079
False,0.038867675
False,0.0520972
True,0.04989396
False,0.008335738
False,0.0031713438
False,0.06506746
False,0.012049419
False,0.004348183
False,0.068066515
False,0.0066368203
False,0.12124173
False,0.028455576
False,0.008016611
False,0.06059764
False,0.026462441
False,0.0043132543
False,0.016366076
False,0.012306993
False,0.16406274
False,0.068066515
False,0.056311622
False,0.13175221
False,0.037883222
False,0.008067122
False,0.005376782
False,0.02155151
False,0.12006436
False,0.049084295
False,0.0030215282
False,0.0062836404
False,0.0020644953
False,0.0027702712
False,0.0111731095
False,0.032019988
False,0.006884335
False,0.009510903
False,0.011769221
False,0.02622089
False,0.06904711
True,0.06426536
False,0.003665857
False,0.0034424902
False,0.037883222
False,0.0391013
False,0.021828027
False,0.010563932
False,0.00921832
False,0.0124307675
False,0.013247239
False,0.005923076
False,0.08135664
False,0.017070597
False,0.0019522895
False,0.07117739
False,0.02932787
False,0.01241091
False,0.06426536
False,0.0022409237
False,0.02060752
False,0.06846097
True,0.016176237
False,0.054453835
False,0.074771725
False,0.034065507
True,0.02155151
True,0.010843992
False,0.016544012
False,0.037883222
False,0.012678904
False,0.012119319
False,0.016366076
False,0.0057415976
False,0.01685331
False,0.003495176
False,0.14460035
False,0.019465633
False,0.048348654
False,0.009945781
False,0.016366076
False,0.053260434
False,0.02600914
False,0.013604855
False,0.004980684
False,0.08106634
True,0.023684802
False,0.120926455
False,0.002467827
False,0.0027202829
False,0.0019595611
True,0.063204385
False,0.07227036
False,0.011231363
False,0.08135664
False,0.06426536
False,0.089948624
False,0.2944102
False,0.008396867
False,0.022026204
False,0.05554196
False,0.008814816
False,0.068369344
False,0.0391013
False,0.025352981
False,0.010563932
False,0.015030913
False,0.06904711
False,0.074771725
False,0.017070597
True,0.021186756
False,0.04656082
False,0.026462441
False,0.07825931
False,0.009593722
False,0.068369344
False,0.11765654
False,0.16406274
True,0.006743035
False,0.068369344
False,0.046802554
False,0.0026849487
True,0.026462441
False,0.038997725
False,0.015952189
False,0.05554196
False,0.021828027
True,0.025509948
False,0.089948624
False,0.019465633
False,0.068066515
False,0.11765654
True,0.0391013
False,0.016366076
False,0.010843992
False,0.23863895
False,0.0046208645
False,0.00945668
False,0.120926455
False,0.20194325
False,0.06426536
False,0.26115486
False,0.02155151
False,0.005376782
False,0.0391013
False,0.010563932
False,0.13224475
False,0.011642609
True,0.0032485595
False,0.08328354
False,0.028455576
False,0.09883241
False,0.037182134
False,0.068066515
False,0.037584946
False,0.0391013
False,0.0048108827
False,0.088005304
False,0.088005304
False,0.0066368203
True,0.15197419
False,0.0043295673
False,0.0391013
False,0.08210809
False,0.0031334788
False,0.016366076
False,0.013658254
False,0.017070597
False,0.013247239
False,0.016366076
False,0.012270109
False,0.068066515
False,0.028647976
False,0.0022315376
False,0.04067799
True,0.24392097
False,0.058559537
False,0.025558991
False,0.009291458
False,0.005629283
False,0.09713994
False,0.028647976
False,0.030388871
False,0.08521841
False,0.01135066
True,0.021261353
False,0.009618129
False,0.048256774
False,0.0051037343
False,0.054387067
False,0.034248166
False,0.14856288
False,0.026689049
False,0.017353697
False,0.002047514
False,0.058559537
False,0.027932322
False,0.027932322
False,0.2924568
False,0.27674797
False,0.10881821
False,0.005135697
False,0.0025186338
False,0.03012115
False,0.021261353
False,0.12795033
True,0.023278367
False,0.0064461785
False,0.027932322
False,0.05810891
False,0.0370667
False,0.028647976
False,0.015776332
False,0.011540109
False,0.027932322
False,0.020564357
False,0.0034358157
False,0.044284783
False,0.012913511
False,0.036997564
True,0.012263856
False,0.007206543
False,0.005600943
False,0.0071819937
False,0.0020399187
False,0.011157615
False,0.005238521
False,0.07751239
False,0.0036139335
False,0.019885221
False,0.06733093
False,0.065233395
False,0.12607884
False,0.0038974169
False,0.10881821
False,0.028647976
False,0.028647976
False,0.0050655273
False,0.03317902
False,0.011563315
False,0.096578576
False,0.017317524
False,0.020564357
False,0.01957143
False,0.036997564
False,0.07807906
False,0.02626225
False,0.0064461785
False,0.0098966295
False,0.036997564
True,0.111160286
True,0.0052364515
False,0.036997564
True,0.06942461
False,0.020564357
False,0.060209043
False,0.015616935
False,0.027932322
False,0.06733093
False,0.05980461
False,0.018576838
False,0.0049136756
False,0.022419456
False,0.020564357
False,0.06733093
False,0.010418314
False,0.05810891
False,0.004471259
False,0.03403058
False,0.053977713
True,0.013566928
False,0.06733093
False,0.08250293
False,0.037715197
False,0.2930974
True,0.054387067
False,0.069976404
False,0.2005685
False,0.0019650543
False,0.054387067
False,0.024852531
False,0.04632017
False,0.038023073
False,0.027932322
False,0.1054374
False,0.1054374
False,0.024363672
False,0.012074256
False,0.009995931
False,0.008809194
False,0.01270848
True,0.011922849
False,0.05251757
False,0.019885221
False,0.008809194
False,0.027932322
False,0.028581237
False,0.1054374
True,0.009291458
False,0.0025656547
False,0.058559537
False,0.016058799
False,0.028647976
False,0.033673912
False,0.05493594
False,0.08250293
False,0.010860454
False,0.009291458
False,0.028647976
False,0.037392035
False,0.028647976
False,0.0101828175
False,0.034248166
False,0.035532337
False,0.023276612
True,0.005369048
False,0.08521841
False,0.10332001
False,0.05251757
False,0.054387067
False,0.12795033
False,0.0062710913
False,0.03403058
False,0.032532334
False,0.01135066
False,0.018949047
False,0.08623
False,0.0139210615
True,0.0026146863
False,0.0054351827
