actual,predicted
False,0.064211644
False,0.04336104
False,0.030900626
False,0.06080299
False,0.050707877
True,0.02808429
False,0.04336104
False,0.028860405
False,0.051141407
False,0.07485282
False,0.0813316
False,0.026694933
False,0.0877735
True,0.053319134
False,0.088467315
False,0.047213472
False,0.031618424
False,0.069510646
False,0.032750215
False,0.104265176
True,0.043531235
False,0.061680287
True,0.074312806
False,0.07293429
True,0.06969784
True,0.06479204
False,0.026694933
True,0.06695836
False,0.03989789
False,0.06500112
False,0.053319134
True,0.075695895
True,0.06479204
False,0.06695836
True,0.07530995
True,0.051663987
False,0.07530995
False,0.053319134
False,0.07530995
False,0.058527358
False,0.028678726
False,0.06695836
True,0.058527358
False,0.053319134
False,0.047213472
False,0.05804709
False,0.081549875
True,0.06624247
False,0.052412134
False,0.08947414
True,0.06488695
False,0.053319134
False,0.06695836
False,0.06047846
True,0.06192693
False,0.047281545
False,0.06849761
False,0.06695836
False,0.06765042
True,0.06695836
False,0.13585593
False,0.07951983
False,0.058527358
False,0.06695836
False,0.06192693
False,0.052412134
True,0.06695836
False,0.06488695
False,0.06695836
True,0.11344075
False,0.069510646
False,0.06837686
True,0.063358374
True,0.043703754
False,0.03866414
False,0.07530995
True,0.058527358
False,0.07530995
True,0.058527358
False,0.074312806
False,0.07530995
True,0.06192693
False,0.05424655
True,0.06695836
False,0.05804709
True,0.06488695
True,0.07219376
False,0.032750215
True,0.04887532
False,0.06488695
False,0.067450635
True,0.33070436
False,0.06488695
False,0.06479204
False,0.06695836
True,0.10135642
False,0.11344075
False,0.051663987
False,0.06695836
False,0.10940233
False,0.06624247
False,0.055616297
False,0.032750215
True,0.055616297
False,0.05424655
True,0.11344075
False,0.029927738
False,0.07839003
True,0.0813316
False,0.06695836
True,0.067450635
False,0.06479204
False,0.06488695
False,0.13585593
False,0.12653112
True,0.053319134
False,0.06695836
False,0.028543834
True,0.06695836
False,0.058527358
False,0.06695836
False,0.058527358
False,0.07758812
False,0.029729089
True,0.08133032
True,0.36529684
False,0.047213472
False,0.11344075
False,0.058527358
False,0.07219376
False,0.06488695
False,0.11344075
False,0.06695836
False,0.093095966
False,0.06866044
False,0.104265176
False,0.06488695
False,0.047213472
True,0.049099933
False,0.06969784
False,0.06695836
False,0.074312806
True,0.07493174
False,0.032750215
False,0.058527358
False,0.06695836
True,0.081549875
False,0.07530995
False,0.06488695
True,0.06488695
False,0.050294656
True,0.11344075
False,0.028678726
True,0.12210672
True,0.0813316
False,0.06488695
False,0.058527358
False,0.06837686
False,0.07758812
True,0.06969784
False,0.061680287
False,0.058682065
False,0.047213472
False,0.029907184
False,0.069510646
False,0.06488695
False,0.09039467
False,0.07839003
False,0.053319134
False,0.047281545
False,0.063825995
False,0.05804709
False,0.069510646
True,0.055616297
False,0.06969784
False,0.06837686
False,0.058527358
False,0.09007002
False,0.060768936
True,0.05275456
False,0.064399235
False,0.16294685
False,0.036402665
False,0.031871457
False,0.09007002
False,0.046438802
True,0.1306742
True,0.0539862
False,0.034992494
False,0.04366979
False,0.052977476
False,0.07766384
False,0.031871457
True,0.05275456
False,0.026460253
False,0.10072512
False,0.08080495
False,0.029303642
True,0.10793799
False,0.064399235
False,0.044998903
False,0.036373325
False,0.056495853
False,0.04809951
False,0.06111476
True,0.06914627
True,0.043461386
True,0.14884907
False,0.108628444
False,0.044779677
True,0.10562886
False,0.06111476
False,0.08555464
False,0.07924452
False,0.05906653
True,0.09007002
True,0.12955499
False,0.053834207
False,0.050383493
False,0.10045048
False,0.09420559
False,0.053834207
True,0.06694973
False,0.083457254
False,0.06111476
True,0.09420559
False,0.1306742
False,0.07924452
False,0.07924452
False,0.07326059
False,0.11713818
False,0.07058105
False,0.06822115
True,0.08555464
False,0.1306742
False,0.10045048
True,0.036373325
False,0.06321817
False,0.05760762
False,0.04366979
True,0.13863747
True,0.053834207
False,0.064399235
False,0.031871457
False,0.052012965
False,0.24491414
False,0.042607985
False,0.06321817
False,0.08555464
False,0.10072512
False,0.031871457
False,0.07924452
True,0.24781518
False,0.07924452
False,0.11058054
False,0.05091459
False,0.050383493
False,0.028287476
False,0.06406783
True,0.06232611
False,0.12644814
False,0.036373325
False,0.07975091
False,0.09714636
False,0.04366979
False,0.04366979
False,0.036373325
False,0.08258313
False,0.083457254
False,0.02968049
False,0.064399235
False,0.029303642
False,0.036373325
True,0.06529982
False,0.05275456
False,0.07920711
False,0.07924452
False,0.053834207
True,0.07924452
False,0.083457254
False,0.052809753
False,0.035120867
True,0.061265603
False,0.07766384
False,0.05275456
False,0.121515475
False,0.06406783
False,0.061265603
False,0.09302479
True,0.20376477
False,0.04366979
False,0.04366979
False,0.074300826
False,0.032001495
False,0.060768936
False,0.031871457
False,0.08254119
False,0.064399235
True,0.12506314
False,0.06312181
True,0.053834207
False,0.07924452
False,0.064399235
True,0.15395829
True,0.03523379
False,0.08080495
False,0.08555464
False,0.06406783
False,0.14320259
False,0.04366979
False,0.031871457
False,0.06406783
False,0.052012965
False,0.06406783
False,0.036373325
True,0.106292345
False,0.08555464
False,0.04366979
True,0.18081222
False,0.09007002
False,0.029285576
False,0.09420559
False,0.15973273
False,0.10045048
False,0.045708317
False,0.035120867
True,0.02968049
True,0.076241545
False,0.03523379
False,0.04366979
False,0.08555464
False,0.07685368
False,0.050383493
False,0.121531434
False,0.08555464
True,0.052977476
False,0.04366979
False,0.09929547
True,0.44399336
False,0.036373325
True,0.042899463
False,0.042024046
False,0.04830831
False,0.024891807
False,0.091273226
False,0.08555464
False,0.04366979
False,0.08555464
False,0.07924452
False,0.06111476
False,0.08555464
False,0.03305254
False,0.042024046
True,0.02853532
False,0.09007002
False,0.06312181
False,0.031871457
False,0.05275456
False,0.06694973
False,0.052012965
False,0.08555464
False,0.03820023
True,0.08555464
True,0.26444384
False,0.058110017
False,0.064399235
False,0.060768936
True,0.14884907
False,0.030118886
False,0.04366979
False,0.050383493
False,0.064399235
True,0.031871457
False,0.03185569
True,0.08555464
False,0.04394153
False,0.09007002
True,0.058408238
False,0.07058105
False,0.06406783
False,0.043410607
False,0.036373325
False,0.06694973
False,0.08104169
False,0.04366979
False,0.10529848
True,0.13536118
False,0.16373773
False,0.054792665
False,0.06406783
False,0.08555464
False,0.06406783
False,0.09722842
False,0.14691472
False,0.09393339
False,0.043970335
False,0.030360581
False,0.030360581
False,0.030379876
True,0.14305705
False,0.19135678
False,0.072426155
False,0.1669147
False,0.043970335
False,0.038663395
False,0.10815503
False,0.043970335
False,0.054302182
False,0.04117535
False,0.057998277
False,0.095142454
False,0.08836314
True,0.10283548
False,0.07091991
False,0.030360581
False,0.10815503
False,0.038924497
False,0.06483278
False,0.034219623
False,0.072426155
False,0.064013384
True,0.30452847
False,0.09007946
False,0.069055334
False,0.043369237
False,0.07198394
False,0.06483278
False,0.03512153
False,0.06483278
False,0.079705395
False,0.052513383
False,0.043970335
False,0.043970335
False,0.12672085
False,0.09442166
False,0.0656326
False,0.043970335
False,0.0471324
False,0.08392544
False,0.06483278
False,0.030379876
False,0.06692323
False,0.032993294
False,0.044080928
False,0.038745306
False,0.1669147
False,0.044080928
False,0.047070455
False,0.041339472
False,0.02745391
False,0.052167762
False,0.041339472
False,0.14096057
False,0.12122957
False,0.10818325
True,0.10283548
True,0.08709177
False,0.1332165
False,0.069055334
False,0.09036545
True,0.038545087
True,0.08392544
False,0.10283548
False,0.03512153
True,0.024360249
True,0.030379876
True,0.03659366
False,0.09393339
False,0.13969325
False,0.074726015
False,0.104431935
False,0.042561088
True,0.13969325
False,0.060795996
False,0.09036545
True,0.19817215
False,0.04117535
False,0.069055334
True,0.030360581
False,0.15762444
False,0.17036432
False,0.025676694
False,0.06781751
False,0.034219623
False,0.074726015
False,0.04117535
False,0.07091991
False,0.10815503
False,0.08836314
False,0.030382024
False,0.09036545
False,0.030360581
True,0.07083861
False,0.038545087
False,0.10283548
True,0.083500385
False,0.10815503
True,0.05249645
False,0.10560015
False,0.043970335
False,0.09393339
True,0.023329366
False,0.03431081
False,0.07129371
False,0.06483278
False,0.074726015
False,0.043970335
True,0.11047912
False,0.024360249
False,0.14691472
False,0.10815503
False,0.034219623
False,0.20354351
True,0.10815503
False,0.073635
False,0.032127734
False,0.12569252
True,0.14305705
False,0.15762444
False,0.09722842
False,0.1046825
False,0.030360581
False,0.034219623
False,0.055502053
False,0.069055334
False,0.079511575
False,0.04117535
False,0.04117535
False,0.044080928
False,0.13163519
False,0.10353432
False,0.080393896
False,0.05171278
True,0.20300952
True,0.08006537
False,0.15320987
False,0.12057506
True,0.029584043
False,0.16866645
False,0.05171278
False,0.062581725
True,0.05171278
False,0.10888565
False,0.038625766
True,0.10806728
False,0.02670405
False,0.03377973
False,0.16866645
False,0.13066465
True,0.0484434
False,0.032482665
False,0.05518188
False,0.1224186
False,0.0869412
True,0.13163519
False,0.0484434
False,0.05171278
False,0.10353432
False,0.10353432
False,0.13821502
True,0.054952383
True,0.062581725
False,0.05171278
False,0.094484046
False,0.10353432
False,0.09377222
False,0.11558556
False,0.05171278
True,0.13163519
False,0.11235243
False,0.07317714
False,0.03158931
False,0.10888565
False,0.03626985
False,0.04423856
False,0.042561088
False,0.5968078
False,0.07796776
False,0.07317714
False,0.07796776
False,0.048975077
False,0.13821502
False,0.05518188
False,0.10888565
False,0.15145437
False,0.03158931
False,0.0484434
True,0.10353432
False,0.06781751
False,0.04713568
False,0.03431081
False,0.0484434
False,0.16866645
False,0.031020524
True,0.05518188
False,0.094484046
False,0.05518188
False,0.04129521
False,0.10806728
False,0.10888565
False,0.13163519
False,0.20300952
False,0.031809967
False,0.028365375
False,0.043422975
False,0.11174696
False,0.09322107
False,0.04176017
True,0.07032011
False,0.057568606
False,0.041246984
False,0.11174696
False,0.06753493
False,0.07633212
False,0.04176017
False,0.029020552
False,0.07826573
False,0.07826573
True,0.027065648
False,0.07826573
True,0.072450615
False,0.08243109
False,0.097627565
True,0.07302133
False,0.07826573
False,0.08243109
False,0.029820673
False,0.057416495
False,0.06576122
False,0.050961755
False,0.08587494
False,0.043422975
False,0.047635507
True,0.07032011
False,0.04731007
True,0.08235666
True,0.11247108
False,0.057416495
False,0.027065648
False,0.08896597
False,0.027065648
False,0.07770689
False,0.026947072
False,0.057416495
False,0.026947072
False,0.08587494
False,0.043422975
False,0.04176017
False,0.08587494
False,0.072450615
False,0.081211515
True,0.08455518
False,0.11247108
False,0.026947072
False,0.033248212
True,0.08309209
True,0.053125434
False,0.19435063
False,0.2602814
True,0.026947072
False,0.10789447
True,0.053125434
False,0.031537406
False,0.026947072
False,0.053125434
False,0.08665697
False,0.040921833
False,0.09046611
False,0.03515006
False,0.07083807
False,0.031537406
False,0.15675186
False,0.033359118
False,0.08144106
False,0.033248212
False,0.054955464
False,0.052903924
False,0.032777667
False,0.04586113
False,0.033359118
False,0.028258227
True,0.10357628
True,0.05073884
False,0.04395248
False,0.095319174
True,0.07385221
False,0.055214707
False,0.026947072
False,0.03529491
False,0.17771712
False,0.10789447
True,0.10106944
False,0.12225754
False,0.031537406
False,0.09521372
True,0.031108778
False,0.08309209
False,0.079076566
True,0.07506684
False,0.041246984
False,0.033359118
False,0.07990866
False,0.033359118
False,0.026947072
True,0.17197973
False,0.026947072
False,0.16048045
False,0.13541193
False,0.035234794
False,0.15675186
False,0.10377501
False,0.07594142
False,0.1481577
False,0.025357425
False,0.030823471
False,0.03033579
False,0.03993766
False,0.035957213
False,0.033359118
False,0.10789447
True,0.10357628
True,0.028597929
True,0.04395248
False,0.041853722
False,0.04586113
False,0.053125434
False,0.058539826
False,0.04395248
False,0.09046611
False,0.1626861
False,0.09147247
False,0.027065648
False,0.027065648
False,0.07506684
False,0.10377501
False,0.118194
False,0.027065648
False,0.05139692
True,0.07271489
False,0.035473954
False,0.08309209
False,0.06580711
True,0.027065648
True,0.099616535
False,0.10789447
False,0.033359118
False,0.09046611
False,0.028037308
False,0.026947072
False,0.05139692
False,0.07964905
True,0.08309209
False,0.055214707
False,0.033359118
False,0.13541193
False,0.07506684
True,0.1514832
False,0.033359118
False,0.09521372
True,0.10377501
False,0.09521372
False,0.053602535
False,0.034735568
False,0.039481107
False,0.036371324
False,0.063217394
True,0.14127514
False,0.037973728
False,0.13067001
False,0.05470123
False,0.033647925
False,0.12284662
False,0.04257816
False,0.073911935
False,0.09701915
True,0.06772621
False,0.05854038
True,0.13067001
False,0.044224802
True,0.04407942
True,0.04201995
False,0.06353407
False,0.04811875
False,0.07894062
False,0.033647925
False,0.033647925
False,0.050285023
False,0.046681914
True,0.044224802
True,0.16236028
False,0.120955214
False,0.10062517
True,0.11151805
False,0.09408572
True,0.10974341
False,0.044224802
True,0.13513193
True,0.1708222
False,0.033647925
False,0.035957687
False,0.11400424
False,0.03595651
False,0.046299174
True,0.04201995
True,0.044224802
True,0.079023466
True,0.04257816
False,0.073911935
False,0.047101423
False,0.10974341
False,0.16236028
False,0.034735568
True,0.15669839
False,0.09118607
False,0.044224802
False,0.050285023
True,0.18727264
False,0.035957687
False,0.08450901
False,0.045743365
False,0.030678086
False,0.04597289
False,0.08688911
False,0.035654202
True,0.24100813
True,0.19026329
False,0.044205338
False,0.03501399
True,0.105570264
False,0.035654202
False,0.044205338
False,0.09317663
False,0.15924513
False,0.19803545
False,0.110700235
False,0.038952928
False,0.20456994
False,0.038360838
False,0.029037679
True,0.32265046
False,0.11733969
False,0.029037679
False,0.08328801
False,0.06817676
False,0.03501399
False,0.1708222
True,0.1708222
True,0.16932112
False,0.17755046
False,0.13810684
False,0.043624446
False,0.100363545
False,0.19724803
False,0.171714
True,0.038952928
False,0.24100813
True,0.062109344
False,0.15129048
False,0.03577284
False,0.171714
False,0.08615161
False,0.069249205
False,0.29933652
False,0.14512207
False,0.03501399
True,0.15924513
False,0.07886597
True,0.18470992
False,0.0773506
False,0.03501399
False,0.045743365
False,0.19026329
False,0.08511718
False,0.038952928
False,0.06847764
False,0.029037679
False,0.08024783
False,0.04597289
False,0.15924513
True,0.05883669
True,0.20456994
False,0.035654202
False,0.06817676
False,0.19724803
False,0.06847764
False,0.090449296
False,0.10094754
False,0.18470992
False,0.13162166
False,0.15412891
False,0.045557667
False,0.09317663
False,0.03501399
True,0.19026329
False,0.042128414
False,0.04146953
False,0.04146953
False,0.11733969
False,0.10349987
False,0.06300161
False,0.09064208
False,0.062733725
False,0.10349987
False,0.08328801
False,0.062733725
False,0.073431484
False,0.06594537
False,0.08024783
True,0.110700235
False,0.09019928
False,0.053944573
False,0.054015394
False,0.10559789
False,0.032088086
False,0.110700235
False,0.070277624
False,0.14540394
False,0.03950199
False,0.04576435
False,0.03537324
False,0.08765766
False,0.038667206
True,0.054015394
False,0.036344472
False,0.073911935
False,0.059067335
False,0.07266347
False,0.0946044
False,0.038667206
False,0.04576435
False,0.036344472
False,0.18399918
False,0.054471105
False,0.10158292
False,0.038667206
True,0.062733725
False,0.032088086
False,0.055528942
False,0.10254582
False,0.0946044
True,0.09277805
True,0.073911935
True,0.100363545
False,0.04576435
False,0.07619235
True,0.05997173
False,0.059067335
True,0.062733725
False,0.07846337
False,0.038667206
False,0.03875305
False,0.096829094
True,0.08765766
False,0.10314106
False,0.04576435
False,0.048769075
False,0.0352462
True,0.11540382
True,0.08765766
False,0.04620743
False,0.106498115
False,0.049178205
True,0.103801645
True,0.14540394
False,0.097666174
False,0.11134406
False,0.10349987
False,0.046911452
True,0.073911935
True,0.076647684
False,0.054015394
True,0.14868975
False,0.062733725
False,0.038667206
False,0.07846337
False,0.13067001
False,0.07556995
False,0.08765766
True,0.11134406
False,0.10254582
False,0.054015394
False,0.037357785
False,0.10262977
True,0.0338948
False,0.07846337
False,0.110700235
False,0.073911935
False,0.054015394
False,0.03950199
False,0.08291917
False,0.08450901
False,0.054015394
False,0.10897264
False,0.097666174
False,0.054015394
False,0.042557444
False,0.07619235
False,0.04144111
False,0.03336994
False,0.14540394
False,0.050050184
True,0.028267441
True,0.15164925
False,0.12791787
True,0.106498115
False,0.042998806
False,0.053944573
True,0.23748964
False,0.085464135
False,0.08765766
True,0.08765766
False,0.067594215
False,0.038667206
False,0.10254582
False,0.097666174
False,0.054015394
True,0.068230085
False,0.09751914
False,0.07619235
True,0.20694733
True,0.06594537
False,0.062733725
False,0.041708156
False,0.09176477
False,0.03875305
False,0.121742025
False,0.053160187
True,0.10254582
False,0.11540382
True,0.059590187
False,0.09176477
False,0.04576435
False,0.038667206
True,0.038667206
False,0.054015394
True,0.042998806
False,0.042347927
False,0.08328801
False,0.0338948
False,0.092073135
False,0.08024783
True,0.07619235
False,0.03336994
False,0.032088086
False,0.097666174
False,0.14868975
False,0.14044376
False,0.1708222
False,0.032088086
False,0.034742292
True,0.07619235
False,0.07314662
False,0.041778836
True,0.08777572
False,0.041778836
False,0.08328801
False,0.02797764
False,0.06594537
False,0.04327222
False,0.08328801
False,0.106498115
False,0.110700235
False,0.09541957
False,0.04487285
True,0.10254582
False,0.027408484
True,0.14044376
False,0.039371494
True,0.097666174
False,0.03950199
True,0.0378958
True,0.12617151
True,0.06318248
False,0.032088086
False,0.03950199
False,0.06594537
False,0.04327222
False,0.04810414
False,0.113712214
False,0.11991009
False,0.04327222
False,0.06318248
False,0.08028806
True,0.036598746
False,0.07454063
False,0.10094754
False,0.090449296
False,0.032088086
False,0.060652923
False,0.08028806
False,0.07793212
False,0.072737515
False,0.100363545
False,0.09884165
False,0.14503449
False,0.06575348
True,0.16853385
False,0.07884969
True,0.08586502
False,0.06575348
False,0.074161015
False,0.10254582
True,0.060652923
False,0.05014308
False,0.07884969
False,0.06575348
False,0.10254582
False,0.06914039
False,0.05369825
False,0.14044376
False,0.08717257
False,0.03950199
False,0.06134341
False,0.06799098
False,0.03336994
True,0.16853385
False,0.10254582
False,0.090886116
False,0.032088086
True,0.16853385
False,0.0338948
False,0.11131893
False,0.12330929
False,0.07281811
True,0.10349987
True,0.14044376
False,0.05014308
False,0.043857932
False,0.03950199
True,0.10349987
True,0.14044376
True,0.03950199
False,0.06575348
False,0.100363545
True,0.14044376
False,0.07281811
False,0.06876228
False,0.08717257
True,0.09119223
True,0.10254582
False,0.046447985
False,0.06328486
False,0.06914039
False,0.08717257
False,0.17561087
False,0.10349987
False,0.09119223
True,0.09095079
False,0.03950199
False,0.09870001
False,0.06575348
False,0.06575348
False,0.08024783
True,0.14044376
True,0.13067001
False,0.03950199
False,0.05418782
False,0.06328486
True,0.06876228
False,0.10349987
False,0.03950199
False,0.03950199
True,0.14044376
False,0.06876228
True,0.10349987
False,0.0534859
False,0.06876228
False,0.043901335
True,0.1626985
False,0.074161015
False,0.07999765
True,0.14044376
False,0.032088086
False,0.10742824
True,0.100363545
True,0.11649718
False,0.05766817
False,0.03950199
True,0.14453663
True,0.16853385
True,0.15164925
True,0.14964326
False,0.05369825
False,0.27810064
False,0.060652923
False,0.10349987
True,0.14044376
True,0.13067001
False,0.05369825
False,0.07999765
True,0.10870872
True,0.058191713
True,0.050255485
False,0.077586524
False,0.057047527
False,0.077586524
True,0.077586524
False,0.037424926
False,0.077586524
False,0.053459886
False,0.057047527
False,0.046691306
True,0.04730851
True,0.14692037
False,0.04730851
False,0.11710477
False,0.03950199
True,0.11155734
True,0.13786113
False,0.07472282
False,0.032088086
False,0.1024614
True,0.08951636
False,0.06880116
False,0.072737515
False,0.13786113
False,0.07619235
True,0.16553415
False,0.0338948
False,0.0352462
False,0.13786113
False,0.1024614
True,0.14895228
False,0.11361687
False,0.097143285
False,0.08754363
True,0.11496425
False,0.16553415
True,0.14692037
False,0.04730851
False,0.077586524
True,0.08754363
False,0.117653444
False,0.07472282
True,0.097143285
False,0.11429634
False,0.053459886
False,0.05928825
False,0.06126871
False,0.029945936
False,0.077586524
False,0.10468397
False,0.057047527
False,0.03950199
False,0.08291917
True,0.075013325
False,0.10468397
False,0.07729786
False,0.030356953
False,0.050841887
False,0.03382393
False,0.030201478
False,0.12414382
False,0.08304288
True,0.11042041
True,0.03577284
True,0.1938564
False,0.11155734
False,0.0997139
False,0.0776531
False,0.035498567
True,0.03382393
True,0.06671823
False,0.06671823
False,0.031986836
False,0.046144396
False,0.25703183
False,0.030201478
False,0.03113046
False,0.20173877
True,0.10551521
False,0.03190547
True,0.11605761
True,0.050841887
False,0.045748185
False,0.10066107
False,0.1024614
False,0.030678086
True,0.06761555
False,0.0853628
True,0.0997139
False,0.03577284
False,0.08840295
True,0.1112282
False,0.029957116
False,0.045748185
True,0.06374659
False,0.04554669
False,0.10649212
False,0.070058435
False,0.06022826
True,0.06940765
False,0.070058435
True,0.13928965
False,0.03577284
False,0.06965392
False,0.031986836
False,0.031986836
False,0.16795318
False,0.15330222
True,0.08196351
False,0.074418925
False,0.13698818
False,0.031986836
True,0.03577284
False,0.03577284
False,0.1153974
True,0.18690373
False,0.046052586
False,0.025657227
False,0.03784321
False,0.08377978
False,0.1024614
False,0.12414382
False,0.045748185
False,0.08196351
False,0.117653444
False,0.03577284
True,0.11040721
False,0.06022826
False,0.029037679
False,0.029037679
False,0.07244964
False,0.12414382
False,0.05117087
False,0.06816969
True,0.05139591
False,0.07244964
False,0.05938109
False,0.074751966
False,0.05143199
True,0.08506269
False,0.036002316
True,0.05139591
False,0.07276339
False,0.05139591
False,0.1024614
False,0.11155734
False,0.07244964
False,0.074751966
True,0.08902198
False,0.036002316
False,0.18734182
True,0.05139591
False,0.12099739
True,0.074751966
False,0.07244964
True,0.09430572
False,0.05117087
False,0.06804837
True,0.08506269
False,0.1288091
False,0.07244964
False,0.037778925
False,0.08196351
True,0.064917654
True,0.10859545
False,0.042931095
False,0.10859545
False,0.057363357
True,0.14692037
False,0.05708083
False,0.08902198
False,0.10357883
True,0.029037679
False,0.048145548
False,0.039691333
False,0.029037679
False,0.068598464
True,0.10649212
False,0.07244964
False,0.044238925
False,0.03292759
False,0.05139591
True,0.08754363
True,0.074751966
False,0.032550726
False,0.1030562
False,0.032550726
False,0.12329332
False,0.05139591
True,0.05938109
True,0.08754363
False,0.1024614
True,0.035999782
False,0.0320246
False,0.10588428
False,0.09729204
False,0.09430572
False,0.08902198
False,0.17501095
True,0.077586524
False,0.053395927
False,0.053162623
True,0.07244964
False,0.05806864
False,0.093597524
True,0.05143199
False,0.20173877
False,0.14692037
True,0.03269194
True,0.1153974
False,0.036002316
False,0.053162623
False,0.053162623
False,0.11429634
True,0.17503253
False,0.057363357
False,0.03577284
True,0.08754363
False,0.06302426
True,0.12414382
False,0.05928825
False,0.053162623
False,0.077586524
False,0.03742432
False,0.03742432
False,0.10865346
False,0.05928825
False,0.053395927
True,0.09430572
False,0.055155046
True,0.16236992
False,0.053395927
False,0.08196351
False,0.1024614
False,0.18734182
False,0.09430572
False,0.16236992
True,0.03577284
False,0.1024614
False,0.07244964
False,0.051269554
False,0.03742432
False,0.05002575
False,0.05002575
False,0.05002575
True,0.07472282
False,0.061952528
False,0.10357883
False,0.026167426
False,0.06740647
False,0.12414382
False,0.057363357
False,0.03742432
False,0.07276339
False,0.03577284
False,0.03745717
True,0.07244964
False,0.05002575
False,0.12521076
False,0.12099739
False,0.11429634
False,0.053162623
False,0.11155734
False,0.03384357
True,0.1288091
False,0.08942107
False,0.053395927
False,0.03384357
False,0.09277373
False,0.09277373
False,0.10859545
False,0.11429634
False,0.08754363
False,0.07696422
False,0.13698818
False,0.032088086
False,0.1024614
False,0.04730851
False,0.10859545
True,0.077586524
False,0.08614599
False,0.057047527
False,0.060652923
False,0.05928825
False,0.057047527
False,0.07194338
True,0.08506269
False,0.09729204
False,0.08951636
False,0.07729786
False,0.11718277
True,0.03336994
False,0.07729786
False,0.038095888
False,0.05418782
True,0.053919595
False,0.07604243
False,0.037424926
False,0.1590664
False,0.07054229
False,0.039981928
False,0.08942107
False,0.03349435
False,0.14692037
False,0.038982198
True,0.10468397
True,0.05928825
True,0.05930935
False,0.038629778
False,0.11429634
True,0.057047527
False,0.06489913
False,0.08455531
False,0.1024614
False,0.04730851
False,0.14274524
False,0.15415907
True,0.10011814
False,0.105698496
False,0.10206782
True,0.09469565
False,0.17251135
True,0.04257816
False,0.071984716
False,0.078672275
False,0.07244964
False,0.04257816
False,0.05139591
True,0.10206782
False,0.074751966
True,0.27619395
True,0.11381957
False,0.039481107
False,0.04257816
True,0.10468397
False,0.08754363
False,0.048102066
False,0.04257816
True,0.074751966
False,0.12699133
False,0.04275778
False,0.09430572
False,0.061952528
False,0.15322499
False,0.14692037
False,0.04257816
False,0.15322499
True,0.11429634
False,0.04257816
True,0.069220915
False,0.050709426
True,0.10588428
True,0.05708083
False,0.18086739
False,0.07244964
False,0.064917654
False,0.0469053
False,0.097143285
False,0.057363357
False,0.074751966
False,0.07244964
False,0.039481107
False,0.110648945
False,0.04257816
False,0.074751966
False,0.049074918
False,0.033647925
True,0.05117087
False,0.04257816
False,0.11113316
True,0.0928722
False,0.07241688
True,0.11361687
False,0.07244964
True,0.102727875
True,0.14588264
False,0.05117087
False,0.11381957
False,0.04201995
False,0.11381957
False,0.09768312
False,0.035957687
False,0.14692037
False,0.13410333
False,0.04257816
True,0.07244964
False,0.05708083
False,0.071984716
True,0.10468397
False,0.057363357
False,0.09768312
False,0.05708083
False,0.04257816
False,0.076396324
False,0.14692037
True,0.048145548
True,0.04257816
False,0.04257816
True,0.093810774
False,0.07244964
False,0.05117087
True,0.15978271
False,0.09469565
False,0.04392578
False,0.044224802
True,0.11381957
False,0.04201995
False,0.07244964
False,0.14692037
False,0.074751966
False,0.04257816
True,0.08103237
False,0.08103237
False,0.03855142
False,0.14246766
True,0.1286312
False,0.1024614
False,0.0997139
True,0.061365537
False,0.095063806
False,0.09277373
False,0.10085646
False,0.091370806
True,0.07140728
False,0.13801792
False,0.10085646
True,0.069960825
False,0.09176094
False,0.038785312
False,0.15574001
False,0.14246766
False,0.06994195
False,0.14246766
True,0.07423009
False,0.07582585
True,0.118841976
False,0.18148516
False,0.11672615
True,0.077654846
True,0.08103237
True,0.1112282
False,0.10085646
True,0.1024614
False,0.35786498
False,0.06965392
False,0.04251378
False,0.08400854
False,0.06965392
True,0.12698932
False,0.08103237
False,0.03290319
False,0.10085646
False,0.1112282
False,0.09176094
True,0.12698932
True,0.069960825
True,0.10085646
True,0.04146953
False,0.04146953
False,0.07753138
False,0.04597289
False,0.07753138
True,0.15133893
True,0.1286312
False,0.069960825
True,0.04597289
True,0.08103237
False,0.04146953
False,0.14246766
True,0.04146953
False,0.11155734
False,0.071887225
False,0.13448781
False,0.13448781
True,0.07719403
True,0.17989522
False,0.08103237
False,0.09176094
True,0.12414382
False,0.08601271
False,0.07986828
False,0.18661423
True,0.08648456
False,0.053162623
False,0.08754363
False,0.118841976
True,0.10001281
True,0.14301136
True,0.12682551
False,0.07244964
False,0.09176094
False,0.053395927
False,0.04251378
False,0.04787492
False,0.045743365
True,0.05928825
False,0.05002575
False,0.053395927
True,0.20173877
False,0.11429634
False,0.077586524
False,0.06219605
True,0.17989522
True,0.11040721
False,0.08754363
False,0.041364625
False,0.040092286
True,0.08379916
True,0.13448781
False,0.1926759
False,0.06623843
False,0.053395927
False,0.053395927
False,0.09277373
False,0.09729204
False,0.053395927
True,0.12414382
False,0.19360866
True,0.21013509
False,0.031666186
False,0.23308747
False,0.053162623
True,0.14343461
True,0.03577284
True,0.07517009
True,0.16779
True,0.06738947
False,0.20836371
True,0.07470905
True,0.30201375
False,0.053679433
False,0.06431535
False,0.08902198
False,0.054903578
False,0.03762639
False,0.053679433
True,0.12414382
False,0.124847
False,0.055795692
False,0.06347284
False,0.123813555
False,0.08448691
False,0.16795318
False,0.053679433
False,0.09054679
False,0.03762639
False,0.123813555
True,0.049136266
False,0.11155734
True,0.12414382
False,0.06431535
False,0.053443924
True,0.14343461
True,0.0583773
False,0.053679433
True,0.032734245
False,0.09300831
